23137, 105715, 211836, 247066, 142070, 40114, 44185, 42763, 82967, 70099, 41585, 43014, 56357, 47276, 236245, 147556, 
68512, 139495, 121960, 243651, 114153, 126881, 27471, 53930, 146721, 30167, 149051, 147941, 150585, 218165, 92467, 132192, 
6306, 202518, 35651, 63671, 98145, 13334, 28306, 239335, 30935, 136042, 161373, 243553, 67123, 54750, 52774, 19673, 
36522, 95592, 121851, 219292, 206269, 47380, 119934, 208165, 96609, 215866, 149508, 206145, 88641, 5647, 95547, 84621, 
203007, 142359, 98164, 16339, 51623, 210271, 11138, 42861, 49591, 136571, 55286, 97614, 200655, 124525, 42035, 61640, 
62915, 26318, 229969, 32575, 127490, 46219, 62462, 240420, 205907, 1195, 247010, 93476, 142789, 107946, 16134, 136128, 
104969, 231882, 46607, 223082, 21574, 82115, 246996, 112120, 135225, 200142, 74120, 5427, 108268, 101161, 64886, 246133, 
128956, 55109, 225138, 51818, 210338, 153211, 35324, 54939, 51114, 68682, 216377, 202723, 57029, 156395, 143382, 116122, 
120054, 78700, 148231, 21504, 110618, 57844, 38131, 162282, 95754, 120738, 141857, 57212, 30336, 41041, 82072, 117740, 
189187, 118873, 12841, 6412, 146746, 205788, 117233, 227964, 95577, 206626, 62651, 245407, 87372, 118982, 6563, 50435, 
3510, 126364, 33042, 210113, 223363, 28688, 73780, 139285, 231753, 201102, 75827, 106665, 39952, 95038, 50756, 29520, 
41023, 133492, 235766, 240354, 230894, 6110, 81124, 248746, 106726, 20560, 126299, 233964, 223575, 155331, 223260, 19697, 
135049, 123243, 242807, 18461, 22725, 41565, 231920, 219351, 31079, 150599, 92124, 202018, 145594, 22979, 56203, 156556, 
130438, 55800, 32348, 107735, 18144, 113498, 23, 22757, 227041, 145583, 68666, 203237, 71858, 112286, 155592, 85387, 
13304, 45464, 47896, 124771, 20646, 16147, 10135, 141162, 59078, 15939, 222851, 245151, 218693, 205728, 159298, 48565, 
223204, 153499, 60873, 81570, 94532, 37987, 154827, 59229, 54147, 242742, 145817, 45338, 138983, 162371, 230047, 89203, 
43122, 25118, 105973, 11707, 60515, 154273, 56442, 30209, 43510, 150431, 49446, 153847, 3923, 66397, 215343, 102621, 
130164, 242570, 61275, 118132, 21544, 184711, 157761, 53225, 18085, 55179, 199491, 234309, 28730, 1845, 155305, 101517, 
208511, 115027, 220753, 51808, 248679, 154884, 154261, 146048, 31132, 146383, 210730, 82289, 5584, 20008, 751, 44669, 
82591, 234090, 117959, 101188, 143834, 114932, 46448, 51259, 237141, 151342, 93637, 73037, 47280, 124662, 97424, 211731, 
200473, 209695, 61671, 22546, 79750, 54445, 45006, 156510, 139570, 69291, 48076, 93755, 48259, 113691, 208351, 209250, 
199881, 1910, 88936, 33420, 105958, 5670, 8594, 15670, 196905, 50888, 142256, 75020, 136697, 133850, 122466, 60628, 
50333, 231026, 56777, 59481, 8709, 23810, 208687, 157793, 159046, 26843, 80504, 69901, 237891, 56368, 65808, 95707, 
107127, 208793, 31056, 19661, 94786, 92253, 243363, 53535, 48135, 100567, 62987, 35352, 69719, 68345, 71066, 41259, 
48654, 145980, 160424, 225616, 94939, 218686, 202, 202657, 237976, 116715, 92266, 206744, 120871, 74692, 236405, 70649, 
63439, 85343, 223650, 88622, 60441, 46871, 247112, 225464, 151098, 125694, 215911, 99532, 118866, 78251, 157618, 198619, 
151869, 218066, 29273, 211273, 200454, 130037, 198055, 96033, 12789, 33635, 151691, 211663, 8091, 141869, 194126, 153130, 
228991, 205092, 212515, 34210, 222035, 6738, 222442, 11323, 130267, 96844, 142579, 85483, 161767, 137701, 112848, 2419, 
73719, 3042, 113482, 211427, 76102, 5087, 16439, 133759, 56163, 170327, 161079, 88531, 45053, 50548, 235159, 56798, 
105147, 49473, 67567, 64108, 96768, 145028, 156533, 13245, 23554, 43330, 119210, 37653, 31096, 27937, 12654, 47491, 
68369, 44418, 80245, 47748, 12406, 237930, 136572, 210370, 128496, 55369, 49494, 78891, 229475, 199185, 31350, 230887, 
229349, 160318, 36274, 88637, 236910, 22557, 228860, 18660, 82818, 35503, 47416, 91441, 104167, 39782, 157058, 102917, 
222968, 231024, 95540, 18860, 73413, 115023, 81455, 63131, 230860, 27233, 136082, 200676, 41874, 95597, 138837, 137364, 
110318, 58092, 125253, 217650, 160412, 18397, 4629, 223366, 63760, 48964, 236747, 2878, 29725, 25412, 73904, 63182, 
210633, 223225, 55328, 41349, 160769, 7256, 42667, 21933, 142809, 24188, 31367, 18652, 20456, 150898, 96081, 146786, 
216734, 91805, 42694, 204765, 229334, 16628, 9690, 21898, 86299, 23805, 68439, 76016, 145095, 130411, 223295, 76633, 
49108, 228752, 148145, 159626, 17981, 239868, 138165, 146192, 74026, 63070, 152692, 87066, 247776, 90424, 111734, 232526, 
106832, 125084, 167970, 20762, 209471, 24368, 63324, 17730, 94546, 43844, 58701, 149649, 9026, 50923, 52578, 224072, 
238887, 26471, 208167, 230278, 1674, 218234, 143248, 85655, 116816, 128065, 83382, 1301, 242858, 11961, 22876, 147606, 
