138072, 237476, 42694, 116313, 201601, 12144, 131671, 47344, 68666, 70102, 29840, 19101, 212798, 64886, 146746, 82677, 
226542, 205296, 143901, 148385, 57573, 7, 11237, 157377, 26131, 131845, 15117, 228583, 127922, 81915, 161480, 69719, 
238500, 87066, 59464, 88525, 103291, 216827, 36052, 84685, 28306, 8580, 226817, 158328, 208167, 113498, 198638, 38089, 
31279, 43989, 15354, 56089, 89525, 24124, 84378, 133751, 154884, 161879, 233964, 106970, 19035, 207012, 198593, 46303, 
9291, 224353, 50755, 43865, 208890, 116504, 21482, 31657, 60625, 20138, 25826, 143938, 48793, 3976, 129403, 156525, 
115554, 220690, 99161, 232511, 109579, 10208, 28872, 225074, 155935, 165535, 43113, 51259, 23940, 46391, 223398, 123215, 
23927, 143846, 114769, 104233, 107107, 109034, 166956, 149238, 137807, 67810, 89821, 33420, 82950, 90169, 31745, 44850, 
137030, 134434, 221196, 41565, 137401, 58562, 10481, 174502, 125011, 226670, 67844, 9026, 212025, 54996, 62582, 209250, 
136128, 42643, 24875, 38747, 126749, 108459, 129550, 6737, 55219, 123325, 151033, 99690, 161905, 11707, 105644, 123519, 
77454, 203620, 120898, 59481, 226596, 219338, 67608, 41233, 171157, 25814, 158231, 154393, 85679, 86843, 10381, 10799, 
224870, 151560, 206849, 116458, 97492, 225616, 20541, 42873, 55727, 12043, 10520, 153341, 201126, 31075, 59869, 51092, 
35294, 49581, 24891, 92582, 108415, 125084, 10943, 146415, 93755, 44435, 151977, 121892, 20295, 151854, 4926, 11466, 
100551, 17760, 45616, 6738, 240873, 9161, 41972, 163487, 8630, 68439, 211129, 192694, 41325, 65435, 59397, 55557, 
7386, 170032, 217146, 31492, 86299, 159875, 172948, 104316, 233943, 94284, 157192, 143375, 14168, 140525, 150810, 115254, 
155871, 91823, 127055, 131849, 51870, 93612, 64790, 173397, 174042, 74143, 60350, 24434, 68875, 46089, 9517, 142070, 
132192, 47288, 69732, 42394, 167795, 92871, 125210, 97077, 97581, 217353, 63439, 49108, 225293, 238831, 83382, 175317, 
24621, 8709, 4993, 171587, 201862, 133397, 136781, 17985, 158791, 83621, 3908, 163034, 145820, 58011, 63334, 42236, 
34982, 118873, 83815, 125253, 139314, 85202, 65589, 42651, 123137, 47474, 84392, 5225, 151109, 37931, 18348, 50938, 
15137, 160031, 197006, 123345, 58993, 64467, 172218, 106481, 201178, 203756, 137037, 166353, 167588, 121186, 167630, 118643, 
35101, 146210, 74604, 91647, 93203, 122340, 128682, 89147, 156007, 7133, 85655, 29337, 102917, 203361, 114310, 70130, 
59991, 97101, 70649, 65052, 234530, 48660, 16564, 45464, 45338, 196834, 145511, 236750, 75403, 50483, 7444, 200784, 
29725, 90953, 66593, 132222, 198066, 74904, 94546, 83217, 126108, 123732, 58973, 149786, 58349, 231368, 48076, 153912, 
24944, 52578, 146545, 51231, 221828, 211836, 115147, 7931, 16587, 157289, 150459, 20762, 216027, 162930, 3510, 9043, 
130133, 120037, 150585, 219744, 28679, 111887, 80023, 178234, 146308, 143380, 90072, 55777, 173413, 217526, 10752, 65231, 
43512, 112721, 222466, 62331, 60602, 129537, 157761, 161334, 218674, 21433, 87810, 107536, 99716, 97864, 123048, 84033, 
70640, 86468, 51694, 96243, 129751, 207518, 105128, 11746, 160683, 240640, 149467, 141450, 157671, 91459, 112286, 120859, 
140860, 94818, 17818, 164295, 54198, 28950, 137192, 238879, 222442, 24836, 88094, 157699, 61317, 214341, 13472, 6, 
78685, 229012, 118658, 97751, 48135, 106941, 110403, 20040, 118400, 119674, 142488, 9994, 153765, 99706, 32711, 78583, 
44591, 125472, 128460, 30396, 124238, 28354, 152930, 93637, 127070, 190917, 45288, 141054, 216377, 61291, 89239, 130666, 
150661, 52690, 225778, 41013, 79571, 130927, 71884, 95597, 37343, 240011, 211273, 113927, 16886, 96395, 237553, 234362, 
123981, 24410, 35555, 20302, 170189, 197657, 157119, 130980, 84424, 67072, 200159, 21819, 96427, 6475, 45496, 3175, 
229971, 7256, 176956, 51808, 206782, 14961, 51040, 5432, 223906, 25362, 205494, 237712, 1657, 227434, 238618, 8442, 
165096, 18191, 49446, 204560, 189187, 231026, 122126, 49017, 134651, 65817, 233727, 55094, 32447, 92199, 163315, 171705, 
212775, 55104, 165633, 235182, 165578, 60285, 81943, 229552, 134028, 137229, 96081, 119103, 199077, 46721, 148191, 199554, 
82501, 215027, 221216, 17986, 660, 104275, 137592, 211663, 167294, 163078, 234915, 87120, 140194, 226811, 82115, 58360, 
60952, 226043, 103847, 236886, 224673, 168142, 46273, 161219, 91686, 146225, 19412, 88880, 198478, 216053, 171486, 56625, 
133674, 146502, 99321, 57228, 206446, 26294, 19697, 76219, 155997, 89814, 117554, 197633, 115027, 220713, 51049, 234840, 
133260, 18679, 155809, 156542, 158189, 224072, 73495, 4787, 12354, 57538, 166576, 63053, 80483, 168646, 236846, 202231, 
15332, 66396, 29790, 174074, 46112, 41313, 149573, 89161, 122705, 25474, 212269, 213789, 43206, 168697, 33071, 94585, 
148145, 113298, 35711, 149941, 34699, 5670, 150954, 118203, 151428, 224483, 173222, 140596, 156769, 98829, 221692, 219139, 
54901, 144060, 159039, 168470, 54498, 5684, 196865, 31539, 159153, 164176, 124971, 31293, 114790, 47491, 3, 141345, 
36328, 33283, 240236, 141456, 126643, 85316, 8629, 10652, 76102, 156426, 102691, 20976, 106702, 49125, 205003, 218145, 
99390, 173835, 107832, 127465, 94336, 98194, 125145, 77911, 152198, 150916, 198281, 128906, 42765, 100052, 11863, 220128, 
137701, 135219, 145256, 168862, 239569, 130805, 9288, 156602, 76633, 23786, 80390, 156533, 47775, 26860, 3863, 235946, 
93820, 60818, 26471, 118644, 86143, 84828, 199560, 41001, 103759, 170099, 143438, 62438, 64069, 135150, 51673, 4367, 
217092, 56038, 143602, 73826, 240889, 145508, 156384, 43784, 11493, 854, 57982, 30560, 219937, 174441, 11251, 152658, 
160393, 222516, 840, 28730, 112089, 41259, 157058, 213477, 102014, 158881, 218670, 22876, 229334, 168532, 21637, 125910, 
104763, 72243, 50568, 97883, 12841, 68355, 98641, 49113, 164028, 235051, 237319, 192517, 233819, 126371, 104126, 239263, 
229470, 112073, 121258, 209465, 35697, 209695, 237141, 109560, 56979, 373, 148559, 129752, 73413, 141348, 92278, 95547, 
225383, 121018, 9118, 92180, 63744, 76790, 36417, 101613, 193333, 6358, 55569, 128083, 229947, 45767, 129305, 25375, 
41155, 217135, 87369, 126032, 45670, 154470, 151433, 170319, 43284, 13144, 124075, 212778, 129161, 234414, 106615, 232081, 
91441, 4519, 32749, 143310, 131468, 82289, 71932, 27078, 96269, 169115, 239787, 174069, 115925, 145087, 28167, 69281, 
89992, 133243, 229874, 159298, 21519, 91050, 32027, 20973, 22557, 36124, 237376, 135328, 2542, 38766, 224098, 112656, 
81046, 71387, 104969, 125694, 236405, 30443, 40207, 230579, 237976, 113933, 9421, 8108, 11510, 111734, 170511, 32361, 
109289, 222551, 200238, 86042, 133246, 141565, 113482, 89490, 118800, 224688, 125654, 218576, 144945, 145817, 237232, 56622, 
233650, 232526, 106278, 65808, 138165, 1274, 174364, 99547, 164445, 97600, 208191, 124615, 37657, 64337, 4629, 40216, 
61788, 115123, 67638, 52040, 159048, 1014, 113923, 202541, 54939, 203711, 87985, 82666, 25118, 107964, 24493, 76540, 
124525, 215343, 68509, 93214, 211121, 20482, 7873, 143932, 94939, 151531, 237567, 65250, 88070, 97466, 51871, 235080, 
14842, 112595, 99951, 29256, 112394, 133670, 68369, 11323, 10700, 73153, 70050, 126702, 107442, 50902, 133629, 139163, 
219245, 17478, 236455, 120569, 225943, 211770, 106872, 154282, 84876, 69608, 160840, 102001, 144027, 24385, 224510, 211161, 
134852, 235593, 221591, 25989, 168240, 228752, 60889, 85343, 221133, 31940, 208492, 165069, 201576, 19000, 51552, 93453, 
208511, 234602, 104213, 153966, 44185, 79489, 60660, 211357, 102508, 14540, 154571, 239387, 205890, 10233, 135103, 72733, 
163339, 27081, 90773, 121960, 23708, 93478, 79102, 32231, 230332, 27541, 88964, 60028, 616, 136180, 215911, 35811, 
97309, 107748, 159140, 223826, 11968, 119723, 230244, 224724, 211943, 49413, 228404, 159461, 161338, 1707, 238494, 98848, 
238433, 97276, 127279, 104850, 7491, 10354, 240262, 163692, 112835, 114761, 12789, 119024, 200676, 63028, 86065, 6648, 
64550, 151079, 112140, 126533, 234309, 62081, 48964, 202731, 30261, 139769, 108743, 204616, 47606, 197839, 47364, 224025, 
203655, 64990, 39631, 53305, 75020, 145583, 127421, 204052, 225486, 174687, 224115, 120209, 156425, 155516, 229783, 129340, 
95592, 210633, 133764, 75689, 217528, 170296, 44627, 54959, 57709, 38166, 19401, 161201, 172051, 225270, 153649, 84831, 
104656, 71130, 82818, 6563, 136571, 163745, 14725, 118946, 25923, 151016, 113012, 53058, 55049, 48954, 82896, 233021, 
32194, 3881, 20183, 14663, 154932, 117959, 13855, 710, 136572, 104056, 232070, 94851, 107173, 153847, 54777, 17550, 
134947, 11220, 218424, 214987, 160844, 145999, 9926, 43476, 123383, 38751, 158620, 81932, 13902, 219351, 229922, 110318, 
233326, 68413, 141495, 88287, 140902, 172288, 27908, 100700, 84024, 19970, 213273, 25664, 771, 87372, 30209, 88725, 
55645, 149624, 64108, 146743, 55800, 96203, 13304, 68682, 93474, 81966, 89036, 202074, 108658, 156510, 65571, 95861, 
124958, 99053, 39269, 229036, 71066, 20003, 105715, 41349, 155757, 142887, 38495, 51267, 149029, 105958, 17218, 130896, 
201261, 235655, 229816, 127203, 125567, 2792, 223647, 79750, 124540, 49045, 227588, 59153, 40457, 16339, 20069, 143334, 
