0, 1, 2, 3, 4, 5, 6, 7, 202, 339, 1198, 1274, 1301, 2607, 3259, 3288, 
3394, 3790, 3792, 4212, 4486, 4629, 5336, 5502, 5780, 6304, 6306, 6477, 6737, 8091, 8444, 8580, 
8594, 8630, 8753, 9086, 9097, 9161, 9255, 9421, 9545, 9690, 9925, 9980, 10135, 10144, 10233, 10481, 
10565, 10615, 10652, 10799, 11177, 11220, 11251, 11525, 11551, 11607, 11707, 11999, 12047, 12144, 12200, 12210, 
12406, 12415, 12654, 12789, 13080, 13169, 13508, 13690, 13902, 14344, 14513, 14693, 14713, 14988, 15137, 15358, 
15539, 16041, 16075, 16137, 16866, 17380, 17569, 18099, 18144, 18501, 18595, 18652, 19249, 19401, 19531, 19631, 
19673, 19702, 19774, 19832, 20017, 20383, 20481, 20510, 20541, 20586, 20614, 20746, 20832, 20973, 21433, 21736, 
21781, 21898, 21914, 21952, 22121, 22557, 22781, 22876, 22937, 23137, 23535, 23810, 23927, 23971, 24124, 24144, 
24408, 24783, 24814, 24836, 25412, 26471, 26511, 26860, 27028, 27310, 27434, 27541, 27837, 27937, 28354, 28489, 
28679, 28720, 28837, 28860, 29816, 29840, 30110, 30209, 30336, 30545, 30935, 31025, 31621, 31710, 31745, 32187, 
32231, 32500, 32509, 32512, 32595, 33058, 33070, 33071, 33283, 34099, 34167, 34210, 34699, 34806, 35294, 35651, 
35867, 36052, 36417, 36447, 36522, 36542, 36715, 37343, 37500, 38014, 38096, 38199, 38600, 38638, 38766, 38883, 
38886, 40944, 41001, 41023, 41098, 41554, 41565, 41874, 41973, 42035, 42236, 42694, 42873, 43268, 43396, 43874, 
44486, 44538, 44669, 44941, 45248, 45660, 45670, 46219, 46543, 46686, 46706, 46721, 47276, 47289, 47416, 47595, 
48065, 48304, 48547, 48711, 48782, 49017, 49108, 49125, 49591, 49674, 50044, 50591, 50755, 50923, 50938, 50945, 
51266, 51363, 51388, 51613, 51673, 51808, 51927, 51999, 52040, 52100, 52723, 52817, 53135, 53225, 53589, 53894, 
53929, 53968, 54004, 54133, 54147, 54154, 54382, 54418, 54491, 54919, 55049, 55328, 55569, 56038, 56049, 56135, 
56568, 57132, 57497, 57709, 57794, 57807, 58349, 58557, 58736, 58778, 59397, 60285, 60337, 60598, 60625, 60647, 
60660, 60978, 61276, 61303, 61627, 61788, 61975, 62033, 62081, 62161, 62261, 62934, 63298, 63370, 63558, 63671, 
63701, 63813, 63962, 64487, 65231, 69608, 71539, 71932, 73413, 78066, 79005, 80107, 82896, 83621, 83719, 84378, 
90424, 92180, 104275, 106656, 106726, 109886, 110086, 110096, 111027, 112098, 115108, 116063, 117554, 119723, 126364, 129550, 
130322, 131295, 131845, 132192, 132967, 133477, 133589, 134602, 135150, 135512, 136128, 136180, 137048, 137338, 138332, 138485, 
138837, 138869, 138906, 139170, 139495, 139713, 139769, 139960, 140194, 140596, 140860, 141345, 141797, 142033, 142344, 142716, 
143067, 143217, 143267, 143817, 143846, 143901, 144373, 145055, 145312, 145594, 145820, 145896, 146507, 146565, 146950, 147330, 
147458, 148185, 148191, 148385, 148800, 149135, 149220, 149284, 149367, 149470, 149573, 149786, 150251, 150537, 150796, 150898, 
151165, 151419, 151444, 151741, 151854, 151981, 152198, 152470, 152635, 153298, 153341, 153499, 153847, 154344, 154393, 154470, 
154571, 154845, 155005, 155123, 155157, 155396, 155997, 156027, 156191, 156480, 156525, 156573, 156749, 156810, 157510, 157571, 
157618, 157699, 158791, 158881, 159153, 159286, 159389, 159450, 160412, 160482, 160840, 160917, 161088, 161131, 161283, 161528, 
161844, 161905, 162048, 162378, 162582, 162934, 163230, 163293, 163464, 163893, 163956, 164176, 164295, 164553, 165325, 165391, 
165879, 166010, 166151, 166236, 166601, 167055, 167132, 167849, 168266, 168279, 168382, 168395, 168419, 168829, 169175, 169207, 
170296, 170808, 170856, 170860, 171587, 171600, 171639, 171968, 172218, 172288, 172455, 172948, 173413, 173543, 173710, 173796, 
174059, 174441, 174684, 175553, 175694, 175888, 175971, 176048, 176080, 176695, 177040, 177047, 177473, 177523, 177811, 177868, 
178156, 178373, 179464, 179657, 179687, 180082, 180343, 180434, 180467, 180589, 180740, 180879, 181270, 181661, 182094, 182157, 
182342, 182792, 183021, 183099, 183280, 183395, 183691, 183712, 183887, 183985, 184253, 184359, 184372, 184422, 184794, 184858, 
184904, 185072, 185156, 185258, 185431, 185653, 185690, 185781, 186067, 186720, 187351, 187640, 187643, 187739, 188020, 188459, 
188515, 189013, 189361, 189936, 190307, 190322, 190788, 191318, 191716, 192107, 192159, 193001, 193235, 193663, 193784, 194636, 
194688, 194760, 194860, 195384, 195485, 195565, 195715, 196099, 196432, 196472, 201220, 201373, 204152, 208077, 210143, 211251, 
211944, 222258, 231120, 232297, 234913, 237530, 241849, 242878, 245180, 253746, 255313, 259595, 261106, 262144, 262145, 262146, 
262147, 262148, 262149, 262150, 262151, 262346, 262483, 263342, 263418, 263445, 264751, 265403, 265432, 265538, 265934, 265936, 
